product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
7416f209ecc901d8c6c64377f12cd1d5,moveis_cozinha_area_de_servico_jantar_e_jardim,570,11250,50,82000,650,100,500,kitchen_dining_laundry_garden_furniture
78d6410e644f39c0dd2909eb6cf550f5,cama_mesa_banho,520,2040,10,22000,550,250,350,bed_bath_table
803f77475e1b51b47f1bfec4f2ec353f,automotivo,580,6720,30,3500,170,60,200,auto
6c902acc397f02b1193c57085f1ead52,esporte_lazer,590,22200,10,10000,420,250,230,sports_leisure
c8ce6fa564890ef82eb876c0bbb8f01d,informatica_acessorios,530,8860,60,2000,290,50,200,computers_accessories
b4ead6aa7b3afb0aeb2b90691cf0b209,moveis_decoracao,530,19870,30,24500,650,80,450,furniture_decor
efefc6ae386eed5b7286cdae6168d55b,bebes,460,4140,10,3000,160,30,180,baby
06061c9fd664126ac731a142995fa893,casa_construcao,520,4510,10,9000,400,150,440,home_construction
521a25c115e204f7024656cd8b05aeb4,utilidades_domesticas,480,7340,20,22500,400,350,140,housewares
ed6bc7b0fbc4062bfcb009b1c080dca8,informatica_acessorios,490,2100,10,2000,310,160,160,computers_accessories
0b86ce778f1176322de61e5103cc65b1,beleza_saude,370,4520,10,1500,160,160,160,health_beauty
b2cc0b2e9899ab21cf41e3708c285d88,beleza_saude,440,23390,10,32500,260,330,120,health_beauty
13092c58e867fc029b7307c2dc6f18f8,beleza_saude,420,18670,10,2870,160,160,140,health_beauty
741ab0ea9712d54a420f0a347ce71613,relogios_presentes,400,2660,10,2000,180,140,170,watches_gifts
3818a07e6b254165220a6c0eb6e7b538,brinquedos,240,3050,20,12250,270,320,210,toys
4a3ffd5293869f4b85d163eb3b4d0faa,flores,530,3050,10,2000,160,110,110,flowers
9c21e4a14d74098b5d4e1126e706dc3a,automotivo,630,8170,40,3500,160,400,110,auto
1f839ba5b57051fac3461bc202ad9cce,telefonia,490,3710,20,1250,200,130,170,telephony
537148287359f3f816095b3bfc368130,cama_mesa_banho,600,3400,10,36000,350,60,250,bed_bath_table
bada3636bcc5d4020e6dd018e3e7bb8b,informatica_acessorios,250,3210,40,2500,160,60,140,computers_accessories
37f16294a0035a70b970ee3365bb1382,automotivo,530,5740,50,25000,330,270,260,auto
f1406be72e14f545ee346b742bf92bd3,cool_stuff,560,1860,10,54170,350,420,300,cool_stuff
6a09d996beaebffe169f70c614ac2485,informatica_acessorios,570,3170,10,1700,230,110,260,computers_accessories
c940221719c27b554b86f7fc9f8438fc,esporte_lazer,560,4950,50,6500,500,150,250,sports_leisure
64711ecc1a5700b2ca5fca7eafab7f3e,utilidades_domesticas,560,10050,10,142500,500,420,410,housewares
7d37c36ca8a92b8e5f136a640d2b4816,perfumaria,500,8990,30,4000,200,200,200,perfumery
adcadcaea9138b1888d211693ee2421a,malas_acessorios,500,3900,30,2000,160,60,120,luggage_accessories
400a9b04cf215f1074b01b1d6c6104a4,beleza_saude,490,39010,80,22500,350,80,350,health_beauty
4e41b17f39aabdb1eca7b0af6722ba62,informatica_acessorios,570,9880,30,7600,440,80,150,computers_accessories
01f76c07f91a533acd46cc6ab989be23,fashion_calcados,570,4040,40,7500,220,120,330,fashion_shoes
d1a7965ac8d6ae62c9c1984434227cb6,informatica_acessorios,450,6630,20,11000,300,300,200,computers_accessories
b2467a0d160e2d74cf50312ff80e75c7,beleza_saude,530,9860,10,20000,300,120,160,health_beauty
d3648df999a7213c708253a32f095b53,bebes,550,16370,10,6000,200,130,130,baby
2fb51d5cb775a68676826ebe06a17dc5,cama_mesa_banho,590,6300,10,10000,350,70,240,bed_bath_table
66867c4d80b358b6cd9fada5208ad1ed,brinquedos,560,5510,10,12000,300,140,220,toys
d61872cce665274656bb5ea30d2bd7b0,automotivo,490,1650,10,25000,300,60,290,auto
1c751473f73f132c769bdc74c4e90523,perfumaria,510,5910,10,7000,250,160,160,perfumery
38faaf77a4cd4dfb50ea8512e66285b0,relogios_presentes,380,6900,20,5000,190,90,150,watches_gifts
7b85e3deef35afd6ebed5461ee8f0641,informatica_acessorios,560,6170,10,15830,180,150,120,computers_accessories
278fad1b533c93f58f93856792a87078,eletronicos,520,1560,20,5000,250,100,180,electronics
a3bb3642ad1170e55d345dbf5953f38d,informatica_acessorios,550,7130,30,5000,250,50,150,computers_accessories
3e8f1441be3fd4064a0e175001b7ab29,esporte_lazer,530,22250,10,33000,310,320,310,sports_leisure
170e27ee183ac140aa68a86bacd2a6dc,relogios_presentes,540,4830,20,11000,300,100,250,watches_gifts
691e94cb0e5eef842f15bb1ca0dac309,utilidades_domesticas,530,8100,10,65000,630,140,440,housewares
adbcdfcfd5b8479f90579e4dd02df2aa,agro_industria_e_comercio,490,11450,10,27000,200,130,250,agro_industry_and_commerce
eb8c629f70275fd1c4f809116cce1efc,moveis_decoracao,510,8310,10,14000,200,300,200,furniture_decor
dffb26377d60bf9bd5bd4cd856e9dbb4,telefonia_fixa,490,7000,20,11000,160,210,180,fixed_telephony
859329faf3d87f53947ed9a294b501cc,moveis_decoracao,500,5100,10,15000,420,100,320,furniture_decor
1d0576deaebcd2285a1fea5d43021ca8,fashion_calcados,570,4040,40,7000,220,120,330,fashion_shoes
661a91a30ea8c794b9f0b1797d8832c0,beleza_saude,400,11460,20,9000,200,150,200,health_beauty
4e0f5e97804431100c5bded078a48df9,brinquedos,450,7690,10,14000,640,100,250,toys
8ec34ae48c0cc0ed37d37f31aad47c99,automotivo,560,3680,50,7000,800,40,110,auto
9571759451b1d780ee7c15012ea109d4,automotivo,390,10420,10,14000,200,310,300,auto
1fe459940e7d5e442ac6c1ee4d137989,bebidas,600,6340,20,12500,300,210,210,drinks
11828bf6a0621fec5b783ddb0da1a766,pet_shop,610,7960,10,3500,200,200,200,pet_shop
5291f2fd6367110ed90adc7a8da2f261,papelaria,430,6650,10,6000,220,480,380,stationery
58bf57007fcbbcc3c327d9de8cf5dbf8,moveis_decoracao,520,7150,40,5500,340,60,230,furniture_decor
0becf258ac9a4ab1b6b3da6f0ad205fd,cama_mesa_banho,590,3950,10,20000,160,100,160,bed_bath_table
db49e555273e8f70eac0f18f20919850,fashion_calcados,400,3030,120,4000,290,70,160,fashion_shoes
1837cb3869c5eca2fd665cffd1ec1854,consoles_games,380,12760,20,4000,200,300,200,consoles_games
d41a53937c9fddcd3aafd96be7d4f345,cama_mesa_banho,600,5540,20,5670,530,40,400,bed_bath_table
a514c9314e6d8af09721786a8ab34c7e,papelaria,570,5020,20,1500,180,20,110,stationery
1361837a82c3ee5591e56958e3d89bce,casa_construcao,600,6770,10,95000,300,350,300,home_construction
627c5bdbdb7b5ef9f5e5d123bbdee651,moveis_decoracao,430,3780,10,14000,500,300,300,furniture_decor
29d5c2519a3dc99ad17aa6217b812335,construcao_ferramentas_construcao,430,4690,20,20330,270,240,260,construction_tools_construction
a934477935383c309a1c492e6c0e025c,instrumentos_musicais,590,3470,10,107000,400,400,400,musical_instruments
83885297566d48fbff4b91d999240f04,esporte_lazer,430,4790,40,32500,660,100,510,sports_leisure
fdd4f5e099d232bbd0d1fca8eab34172,fashion_bolsas_e_acessorios,290,1100,10,2000,160,100,150,fashion_bags_accessories
4a3fcddb44d39ff3d8d97e01a7dd8bd1,utilidades_domesticas,530,8910,30,10500,350,180,350,housewares
96ac5914ae8307995bed8c15fc1bcebb,moveis_sala,470,5210,40,12500,520,80,130,furniture_living_room
7b66b19cf13720604859bcd8c48c0dab,relogios_presentes,580,7850,60,2500,160,20,110,watches_gifts
6f2af80a4dddb41170c1afe551f88765,pet_shop,510,4580,30,1500,260,60,190,pet_shop
7ca64c0215270be35559fa18afe2ed7a,moveis_escritorio,440,10770,70,110000,470,660,390,office_furniture
d5e5687ec64971ca08d943ee02f38233,automotivo,520,4630,10,22000,200,200,200,auto
bf80e0bf47dacb5f19bac03656bcf4bc,beleza_saude,560,7400,20,3500,220,180,210,health_beauty
3305e62a2133cb1b2db805f3782eb7ae,eletrodomesticos,580,1060,10,2000,270,130,170,home_appliances
002af88741ba70c7b5cf4e4a0ad7ef85,cool_stuff,440,6290,30,6000,400,300,400,cool_stuff
f1f0860095cfa6521eb73bd997599888,moveis_escritorio,350,22450,10,152000,580,280,580,office_furniture
b931645cdc2d9868f01544e8db63f5ab,ferramentas_jardim,590,3980,60,42000,500,280,280,garden_tools
0174eb125f49a617bd9c6277e5aa76a9,eletrodomesticos,520,3940,10,2500,270,130,170,home_appliances
e311d1899b83ab4b7706f6f81d155a19,papelaria,540,2230,40,15000,600,200,290,stationery
721714268dc4249ffee6e1f88458ff16,cool_stuff,600,7630,20,10000,200,100,150,cool_stuff
9680867d27bf4f20ac82adbe4dbae9ec,beleza_saude,600,10890,10,11000,160,190,150,health_beauty
08fb1fed44ecc852b3ab9363b00d1c03,telefonia,580,7340,40,3500,170,40,120,telephony
42e408dbdc12442635dfc2ea9c6a97cc,cama_mesa_banho,470,1040,10,12000,360,140,360,bed_bath_table
6cf22bb1523c34ad8da500d1084155a5,relogios_presentes,410,7560,40,2670,170,120,140,watches_gifts
619d72a5e53d41d7646274a3fa20c2c4,informatica_acessorios,410,4930,10,2420,220,140,140,computers_accessories
b45755e01d70d935e074cdde682bed74,cama_mesa_banho,480,4720,10,14200,470,90,380,bed_bath_table
8e50f3c86fefb2bdbb35c8eace423a9d,ferramentas_jardim,290,6200,40,36000,500,320,370,garden_tools
682fa9a2b1120191903abcde5950f072,esporte_lazer,500,5960,20,7000,220,220,220,sports_leisure
cb43fd7a1263540b74b5212d93ad11a3,beleza_saude,480,9130,20,7000,300,160,160,health_beauty
93a768547d47e73c2706e76cad0d87fb,pet_shop,530,8300,150,60000,390,200,460,pet_shop
c8543f8ff0cb8015bea93c0c61b15024,brinquedos,570,5520,60,63500,550,200,250,toys
5a2473372f18cead9ae7a84a593a0842,pet_shop,590,13100,30,13000,680,30,450,pet_shop
a233df9a388d27dbdfd31731d4236db0,informatica_acessorios,450,20820,10,174000,240,550,510,computers_accessories
1234e5d27a954d308ea9c87d8106a8df,automotivo,570,13990,30,114500,610,250,450,auto
9d82a263e18f0b5ede827b8dd9825e74,cama_mesa_banho,490,2150,20,16000,350,150,230,bed_bath_table
0afcbdb22d7e003f65d87a77cc7a401a,cama_mesa_banho,560,4130,10,26000,420,110,360,bed_bath_table
69201d0b228c325952d3585abf43d66e,livros_tecnicos,630,26380,10,8000,180,220,110,books_technical
f906dbac60e535e0e5c313eaf7c5bfce,telefonia,560,3160,10,1500,190,40,110,telephony
47e7d651866159ed3a5fe00d3dbe813d,brinquedos,520,2670,20,1500,200,100,200,toys
e5403f78625641d4ae41af599772fbfd,perfumaria,410,3060,10,3660,170,140,160,perfumery
5b3e03e8dfa69568003b9f9ca8e9344d,beleza_saude,360,5350,10,20000,300,120,160,health_beauty
32b2a45c7698faf599ad250c65f6f633,consoles_games,390,11940,10,3000,200,300,200,consoles_games
0c0caad13e2d2bf4efb9856075ad1120,utilidades_domesticas,550,3720,40,67000,640,230,480,housewares
90ba60817ac3ba85da42f002b2eb1360,cama_mesa_banho,410,4510,10,2000,160,120,110,bed_bath_table
3db0b74faf0d26a6b252528659d6b849,cool_stuff,410,8510,10,126670,390,380,350,cool_stuff
885d15f0bcf8b27f592327ee58f0fcf1,esporte_lazer,590,4170,10,52000,200,220,220,sports_leisure
7a40001d3da620600ab80109510f3496,beleza_saude,470,39630,10,8500,160,240,160,health_beauty
9cb2acda8c8e56e0519fa6c974c1dc4b,bebes,460,9240,10,6500,360,150,250,baby
966df4b1e05f53d4048170d49bc650a6,utilidades_domesticas,470,6580,10,30000,450,130,250,housewares
194dad3cf9aa121860ba80cca80331bb,automotivo,370,10740,10,169500,160,20,110,auto
c874b6cca27efc978feed6fd55b2985c,bebes,430,7400,10,232000,310,850,540,baby
e5f3a09149ee7db697907f61e7366267,livros_interesse_geral,600,6060,10,3000,300,20,250,books_general_interest
d596ce99ed43dd6fd753b1f6c078417f,esporte_lazer,340,10990,10,150000,910,140,910,sports_leisure
49650e49c3af7ccc896f634d039cd921,moveis_decoracao,580,4110,50,15500,540,50,540,furniture_decor
3ac52f93c2299daa201fbb7ff36546f7,informatica_acessorios,600,4010,20,1500,160,50,150,computers_accessories
6cda4e34e42ceee3bc219010c1333577,utilidades_domesticas,510,15190,10,5000,170,130,130,housewares
f89ebafd68e36c290966602cfaabb585,pet_shop,560,8070,10,1000,160,160,110,pet_shop
c39610045a59ffcd596a9e9ce4341921,relogios_presentes,460,5330,10,3000,160,20,110,watches_gifts
992197904e1d4f0bf3994652373188e4,alimentos_bebidas,290,37580,10,11000,240,210,160,food_drink
ec19f9bc37a920964abe324dfb169c68,telefonia,570,2090,20,500,180,60,110,telephony
9805b37a2e4983fb5dbb5c8168590c44,industria_comercio_e_negocios,470,5630,20,21380,770,260,180,industry_commerce_and_business
5e9f7e47bbd1cf91d9a98ed9fdaf6193,ferramentas_jardim,590,4060,20,10500,400,60,220,garden_tools
46dfa5ce1033bc249800f9e496749051,instrumentos_musicais,530,8210,80,10500,500,200,400,musical_instruments
aab4ed0a026e2f1d486ff1556e12b7e7,esporte_lazer,520,4870,50,6000,350,80,250,sports_leisure
57bdf3098169cccdb62221bd3e089cbd,fashion_roupa_infanto_juvenil,380,1680,10,1000,160,160,160,fashion_childrens_clothes
cebff45f1d1558430be0e07ac0df6a68,automotivo,560,9600,30,14000,300,300,300,auto
ec3a3abf1c577856f4dafa59c126dccd,moveis_decoracao,510,19410,40,24000,1050,30,700,furniture_decor
30ad9d2c8a8e788a606a6c23e07260a9,informatica_acessorios,380,4880,10,3000,270,50,200,computers_accessories
8931caf4a2050f6d1229b3599b2342c2,beleza_saude,250,1680,10,1500,160,220,240,health_beauty
0a27ed1c4807a2257f67ab0cbf3cfaf4,utilidades_domesticas,580,9410,30,1250,280,90,180,housewares
999ad46c08ea9b778cefc75048156f30,informatica_acessorios,360,9830,40,17000,310,120,220,computers_accessories
3ba2b0de14984ce8f072c58be8d701dd,brinquedos,590,11640,40,61330,440,350,480,toys
bed99325df634e823ffb18a9e84fdb2d,cama_mesa_banho,520,3640,30,19000,500,170,310,bed_bath_table
550fc11ceff23335b50bdab8f9d3c3e2,esporte_lazer,350,6490,40,4000,210,40,170,sports_leisure
217967bea3b974779feb2aabef6c9592,eletronicos,370,2040,10,1000,220,60,160,electronics
5411e9269501a870cabf632f05655131,papelaria,570,3960,30,65500,380,300,280,stationery
7431bd99a561fd94c5483ce4ed42d318,relogios_presentes,600,5950,50,7500,480,160,350,watches_gifts
09278667a33779be5996a7df729db8ae,informatica_acessorios,450,37290,10,9330,290,200,230,computers_accessories
6c04a068e5ab37749c980c42a036b9e3,automotivo,520,13670,10,2000,160,20,110,auto
2844b71c076b32af55fbbf2eb7e0bd9e,moveis_decoracao,590,4710,10,13000,300,50,200,furniture_decor
cfbc3263572e94aa7e220466f83f8677,esporte_lazer,260,13220,20,4000,260,160,210,sports_leisure
3ee59eac7a0e259bb24ce5270d0bc901,fashion_calcados,570,6550,30,10500,180,80,200,fashion_shoes
4906d62973cf8df98e77484df13685ac,esporte_lazer,480,14160,10,2000,160,160,160,sports_leisure
f00b39a2c66d045f07fdfe7d8ddc4ed9,eletrodomesticos,540,1870,10,2000,270,130,170,home_appliances
504f07e36481e5e72043def3d874b92a,esporte_lazer,530,8470,20,6000,330,50,160,sports_leisure
942bede3ef6a71e73b5f0ae6ca2f64d9,fashion_calcados,410,1920,60,3000,290,70,160,fashion_shoes
7d351c4e73f90af8f1e092a95bf57a3c,cama_mesa_banho,530,7290,10,6000,200,300,300,bed_bath_table
e50c2e5c542dd022f410b11b78c7d65e,telefonia,590,7520,60,3500,170,40,120,telephony
922efd345b4d692aadf0e6b65f5d51e7,automotivo,590,3940,10,2000,160,160,160,auto
24cedfce5dc5fe3e0695de06ee56d9c5,ferramentas_jardim,550,15810,10,26500,260,80,260,garden_tools
437caf429e4e9beec15877117a13bb45,utilidades_domesticas,550,4080,10,4500,370,30,120,housewares
e003b894dd7927f3e2de2dd927b174a4,perfumaria,480,11170,10,4000,220,160,160,perfumery
6f5a84d79bc9f79ecd9095e91fc47a2d,esporte_lazer,590,2610,30,11000,400,20,400,sports_leisure
9e92e1d0e33230b26c551bca363f1c41,utilidades_domesticas,630,15090,10,54500,200,300,150,housewares
147a0207903133d4593e9f5d14793e45,brinquedos,440,5300,10,4500,180,140,150,toys
c22ae79dc52790933cd1b5e129b893ee,brinquedos,430,5380,20,8500,350,100,400,toys
2b3ded25b94fa59143322115fce48003,cama_mesa_banho,580,7060,10,12500,200,200,200,bed_bath_table
81e11b02560e506662f5d75a88b94fa5,utilidades_domesticas,430,4030,10,87000,190,480,270,housewares
9d967d813d8be59b6b5b21dc823155b4,utilidades_domesticas,460,8790,30,99000,400,300,350,housewares
4ef55cfc0052b8c8c9313fd35d00289c,malas_acessorios,470,1140,10,7000,350,100,340,luggage_accessories
57fdf4c63141659fe6ba88cde482267b,consoles_games,580,2590,30,4000,210,90,140,consoles_games
b3dc35a7b0042136507e1c174bd7cd2d,automotivo,590,29510,20,1500,160,70,110,auto
6d092506d5b32a4d839e08c1983adaf8,moveis_decoracao,520,10850,40,4000,500,30,250,furniture_decor
99a31da32285762c037b6d6bbdb0ed42,bebes,590,3810,70,5500,390,60,270,baby
c17f4a8f38d4748ee5409e7bfbc58038,esporte_lazer,390,2610,10,7000,270,120,490,sports_leisure
2cfd372900c7c65e4c4ed2ccf7a1cfd4,relogios_presentes,350,6940,10,5500,180,120,130,watches_gifts
e9a19740a95180e871a7fd864bf65dd7,cama_mesa_banho,530,8070,10,11750,290,190,260,bed_bath_table
dc68f155e986fb3c7550ae1c6800149a,automotivo,600,5530,10,4500,1050,100,160,auto
61d4de5bc97fe391e6a42d7520a3551f,pet_shop,600,9130,10,3000,190,190,190,pet_shop
a6b7073cf928329df156bb534b95b2cc,relogios_presentes,450,4820,20,4500,230,160,210,watches_gifts
24733e805ef8654c136808e550e87626,bebes,510,5450,10,1720,190,70,130,baby
770049e2da707b6ba5eea61685852652,cama_mesa_banho,480,14260,10,8500,180,100,180,bed_bath_table
4385083fee716d237634eed19cf376c9,cama_mesa_banho,400,7290,10,7000,200,300,300,bed_bath_table
89e30d3452ed2e7f8d86803da7954f05,relogios_presentes,510,4490,20,3000,160,110,110,watches_gifts
06e73ddcb54620a36bfdb2e073c4dc40,fashion_bolsas_e_acessorios,480,3570,50,1500,160,90,110,fashion_bags_accessories
91a5ae441d12befb1c62c19c4ffc940e,ferramentas_jardim,560,4720,20,69500,560,140,560,garden_tools
e4c7ed7a832858c17d60ad5e38b00aba,cama_mesa_banho,350,1550,10,7500,400,40,300,bed_bath_table
d966b3fb4175fb014b8c120ac820a41d,cama_mesa_banho,570,1250,20,12000,500,80,500,bed_bath_table
766a6a4c51c63991e78e192d802787a9,construcao_ferramentas_construcao,570,1800,50,140500,540,200,400,construction_tools_construction
7242835dfa9321bbbc31ce5f605603d8,esporte_lazer,380,6760,30,104500,540,320,360,sports_leisure
d9a5a0aa013c348c28ff4626ed6dba71,esporte_lazer,600,26360,10,3500,170,100,170,sports_leisure
1095122297a4faeebb3dd2cb4c9b497d,automotivo,570,7030,60,59500,470,190,230,auto
d0ce66fd946b6de7288a6420bbf92bee,esporte_lazer,430,6650,10,2000,160,200,110,sports_leisure
092eff69a9499b052a2258f502ea0775,moveis_decoracao,520,4850,20,5000,350,80,350,furniture_decor
1dc9d2804c35122e2f168a135f8a56c2,bebes,510,1310,30,7000,350,300,350,baby
003962cb74a8b43cf1034fed541a76f0,malas_acessorios,550,2140,10,10000,160,460,360,luggage_accessories
d13a4acdb64c202e774e815db547e108,beleza_saude,600,9190,10,1500,220,30,150,health_beauty
a44d4702562f2bdae04d6f3d144fde5c,eletronicos,430,5820,50,184000,600,130,600,electronics
0ac4b9dc5e23908abf09e13da3ea1bbb,fashion_bolsas_e_acessorios,580,1980,60,2000,160,20,110,fashion_bags_accessories
94e25ee525bdcdce608d423d902a0372,alimentos_bebidas,580,4570,30,29500,170,220,170,food_drink
b8a69a36a5ebf7a558bf12a864f2e0bb,perfumaria,510,9340,10,4000,270,50,200,perfumery
ee2a93be95200d2260dff46097db56a2,esporte_lazer,300,3860,10,10000,160,160,160,sports_leisure
d4a816cb2593a92590cabdaef6549b90,beleza_saude,600,10780,10,7000,220,60,120,health_beauty
ab52c2c44ec8bebc9559a03ec12c8eec,papelaria,500,3180,50,15000,380,300,280,stationery
26a2bba56daa3e3b02eca0780176efd2,fashion_bolsas_e_acessorios,460,2570,20,4000,160,80,110,fashion_bags_accessories
839b2d42b8c439290e2cb9f44e17a6fa,papelaria,570,7220,30,1500,160,100,270,stationery
ba41a64f60b89524bea9c75894ffb760,informatica_acessorios,450,3060,30,1000,190,50,130,computers_accessories
b584631619ac89eaee030b2be33f5b6d,relogios_presentes,290,7120,10,4770,160,110,130,watches_gifts
fdbd77fe1773263558126c16e0b4b67c,cama_mesa_banho,590,3490,20,15000,300,100,300,bed_bath_table
c6dd67cc1a32588ce8498afdb3c07b20,utilidades_domesticas,600,10130,10,8000,160,250,110,housewares
3eb2d78dda82bc83c9b047fbba954dbe,esporte_lazer,510,5730,10,5000,200,70,140,sports_leisure
3a38644e1618e84be3ed8d94b22e4b52,moveis_decoracao,540,7260,10,8000,300,160,260,furniture_decor
9414323ebb3ebedacbca284868df0eb5,cama_mesa_banho,470,6640,10,59000,440,140,340,bed_bath_table
38fbdbd0a9be4733e29cd1afe360e23b,automotivo,410,6030,10,5000,260,30,160,auto
468d6fdab42957c139bf99947659098e,utilidades_domesticas,600,6060,10,78500,550,210,600,housewares
f0e9e463279266cdbe14661227cab9e5,utilidades_domesticas,580,15200,20,60000,740,250,360,housewares
e09cef1f7f2bc3a9c9d996608944de19,cama_mesa_banho,500,3250,20,13000,370,230,350,bed_bath_table
38f0c2769dec3744c8cbe008650383c9,telefonia,590,740,10,2500,180,180,120,telephony
db729c4310411c0be04a91785f063ea8,perfumaria,360,470,20,1170,180,100,140,perfumery
70559c57b5e5cfac386368f45e744f55,informatica_acessorios,510,1000,10,1790,120,90,130,computers_accessories
fba0ff1228b20d1487817897f5265a77,eletronicos,550,3850,30,2000,280,50,110,electronics
ee147042ac9bc25ab2ad108442bbecde,livros_tecnicos,390,9630,10,89000,300,110,230,books_technical
3a3d2f7c5abbf11ef8fadf732bb675e9,esporte_lazer,470,4520,10,2800,250,50,200,sports_leisure
818c2f4d29b94c0600bbc109c6fa0efd,automotivo,440,4340,10,1000,250,20,130,auto
e6a1ff3552ba3305c1cf0a4dde50347f,automotivo,580,7030,60,52500,470,190,230,auto
c44343d9d6d3551e161f3c72bfcbfc3b,utilidades_domesticas,440,6700,30,10500,200,150,200,housewares
da893368e67b2e521b3f04da43f4b57a,telefonia,470,4190,20,7000,180,70,200,telephony
6b7739f782cb37f71cc80e8151ebd6ac,cool_stuff,510,4040,20,13000,400,300,300,cool_stuff
6d800ae414430675b77d2ed17a4e404c,moveis_decoracao,500,9410,10,13500,240,60,240,furniture_decor
dd8ca29b3cd0a856ebeef8ff057c1659,automotivo,530,3520,10,2000,160,150,150,auto
0e6e9a3510d7c927145921c00077a726,beleza_saude,270,2590,40,2000,160,20,110,health_beauty
586bb93b98c06e40422be3e35b495929,moveis_decoracao,570,9540,70,9500,400,120,120,furniture_decor
691068f9993552f6ba5a12e4b379b4a0,beleza_saude,570,4630,10,3750,160,150,140,health_beauty
d6ed08469f23517f07ed6bb451361298,fashion_bolsas_e_acessorios,550,2950,10,1500,210,90,140,fashion_bags_accessories
bd158bef6c521e26c8af76664c4d167d,bebes,480,3500,10,2500,160,150,150,baby
6978fe95a5bf7452bfef0fee43f55ce8,automotivo,510,1760,20,7670,150,50,100,auto
d5d2996be7ea70ca1415d20e220436a4,automotivo,490,15550,50,19000,300,280,300,auto
e764a0e054d222ca26ec572007ef1951,automotivo,340,3490,10,20000,500,300,300,auto
deb5048402088c1bd33af3910bf9a92f,eletrodomesticos,550,3130,10,35000,550,190,460,home_appliances
fa54ba82589db68838ebe0225c34f30a,eletronicos,340,2120,10,162830,190,140,150,electronics
313b2b462b7ebd82e290eb54b10e8a69,papelaria,560,6840,30,5000,280,320,200,stationery
ec019a7e1feb42072e2a07b6317c7edb,brinquedos,480,1350,10,105500,650,70,450,toys
073ec95c6cd3b2db5d9dc430dcb524a6,informatica_acessorios,570,1490,30,4000,160,80,110,computers_accessories
54f777c90b177faa65e9901c297d5204,perfumaria,300,1380,10,1000,220,70,160,perfumery
b0528299d65ab35e3ed853f6a853b8b8,construcao_ferramentas_construcao,480,12000,10,34000,160,270,350,construction_tools_construction
cde7eb02af6868b9904f1ea2c7fdfdc3,relogios_presentes,560,3980,30,5000,200,300,200,watches_gifts
b31bf123505c6df8ab973f7c40caf4e8,esporte_lazer,460,20180,10,14000,160,20,110,sports_leisure
e53efdeb68fadf8c0cfcd1734bc62d13,relogios_presentes,570,10570,10,3000,280,100,180,watches_gifts
67a7c7243c0585ccc44471b5a5c115e9,automotivo,580,2880,30,206500,630,630,400,auto
d5af9ddfb51682e5b3327b2dca63cfa8,automotivo,190,770,10,24500,380,80,110,auto
4c841517250c8eeafc917a63bc78acae,utilidades_domesticas,390,2970,10,6500,450,130,300,housewares
054f9a8859dc532322504741c66d799f,artigos_de_natal,560,6880,80,6000,300,110,200,christmas_supplies
733ea58d772bede3f0bba1d816efd8e9,climatizacao,450,2520,20,3500,200,150,150,air_conditioning
9cd9443e9002f8be88682ef102d771c1,cool_stuff,550,18950,50,22500,500,300,300,cool_stuff
f6c8384f424cad1a22fd89bbc62ff7ae,pet_shop,600,4790,30,3000,270,90,270,pet_shop
5809b7fd257b16bbd9bdf9507931673a,fashion_bolsas_e_acessorios,570,3600,30,6000,430,160,270,fashion_bags_accessories
3319ec949aa117693a4d6fd941858af9,malas_acessorios,360,4680,10,12000,400,220,300,luggage_accessories
42567bcc01d5c14969a24618af7a5f3d,relogios_presentes,310,5280,30,5000,230,150,190,watches_gifts
fe1b6867dcd2f3336f259476b77f5edd,esporte_lazer,560,13930,10,16000,250,250,250,sports_leisure
6987398dff454a3138231540e2a6ec61,informatica_acessorios,380,2090,10,10330,310,170,220,computers_accessories
0d1d4c0ee61f3136062c253eb289a3e7,livros_tecnicos,500,8170,10,6500,280,40,200,books_technical
73fdc89a7474d12e91ebb4a38341fd84,automotivo,540,20690,10,48500,400,250,300,auto
e6e3140cdd035e915d6d4a9eae2ccead,automotivo,600,1630,10,500,160,150,160,auto
a448325c57fbf792a2f6ac7d1b730917,climatizacao,630,17290,30,48000,720,50,110,air_conditioning
f0bdec4f1c899ce1258888fa9d6db7d0,cama_mesa_banho,540,2810,10,27000,530,210,420,bed_bath_table
58b0b0b3e6b7f8ecd3874db9c141250d,brinquedos,580,28760,40,8500,250,550,250,toys
7198684d5c66560fe6d2061944263991,perfumaria,550,9830,10,1950,160,110,140,perfumery
23ea3287091e8d1237bb93f92177a39b,informatica_acessorios,530,19510,40,5500,210,40,140,computers_accessories
8eb0c431f2cf5b2fed9f69a6fd2e8756,telefonia,450,3870,10,1000,190,50,110,telephony
30340dff35b518c0d6013617310ce278,fashion_bolsas_e_acessorios,200,1010,10,2000,160,30,150,fashion_bags_accessories
d2dd851308d9f2baca67043df303d36a,utilidades_domesticas,360,8210,30,3000,160,400,110,housewares
84b6ea77a72c80fa8f23287a4e6c1dc8,fashion_calcados,540,4040,40,9000,220,120,330,fashion_shoes
da7813106f94601e6022f50017299e2f,informatica_acessorios,490,5670,10,13500,230,90,230,computers_accessories
f6691c7e7a0c12d28003c97608dfe605,fashion_roupa_masculina,470,10260,20,9500,400,60,400,fashion_male_clothing
